12225
0.730443 7229.767871460654 0.0005268327447092748 -0.2756744618461353 -0.8054988502485896 -3.098779611820518e-17 -2369.623222050403 -0.2382592238082027 9.342197353193579e-18 -6.707943919144888e-17 -6.744656689097974e-21 2.644594944194608e-37 8.701442326684313 301.503208937097 2.815925158623333e-17 45553.50690862916 -2605702.137366311 1.204745343301555e-13 5618932.586398429 -185941.7612087503 1 1 0.000101033 5618932.410313208 9.552589481100878e-05 567.6975982111743 5618932.410313208 1.22667174800995e-09 -0.00838855220804487 6.651413994443112e-07 0.003829241798842369 7.981696793331734e-07 6.963836159777316e-07
0.740119 7284.819513258455 0.0005262990254543444 1.031684675167816 -0.7516485205415936 -1.968124994280837e-17 -2370.62971327973 -1.667393502171749 4.119977566311679e-17 4.139748218712404e-17 2.91171128153899e-20 -7.194573532817817e-37 8.431795276279571 307.088282056464 -1.764118667184311e-17 44006.55525300226 -2630788.528998435 -7.491497083116307e-14 5623457.252242431 -189773.092557939 1 1 0.000101597 5623456.98282529 9.675235575236424e-05 571.326359084101 5623456.98282529 1.234956430385994e-09 -0.0008421349726123311 6.74732602657492e-07 0.003858183007081837 8.096791231889906e-07 7.05563674149101e-07
0.749569 7338.66172871788 0.0005257611562101451 2.34019957183712 -0.733636159679528 1.61944424768822e-17 -2370.216199631325 -3.072013064512303 -1.27472339195051e-18 -1.331090461076774e-17 -1.725212783167881e-20 -7.158723106359153e-39 8.171889345643617 312.6424653376576 5.75902035374603e-18 42539.38239119803 -2655486.915611564 2.428090154419338e-14 5621432.951433999 -193596.3380979217 1 1 0.00010214 5621432.594400007 9.800535212419496e-05 574.1731251920168 5621432.594400007 1.24328595082119e-09 -0.007826035509832928 6.843041268858063e-07 0.00388283098419903 8.211649522629675e-07 7.138662420945773e-07
0.758767 7391.143204113457 0.0005252191069802722 3.615828606508782 -0.7224713977328849 -7.39845089884598e-18 -2368.368924006683 -4.462309498059717 5.771358526097654e-18 -4.668266818380467e-18 -8.795610832409908e-21 1.137586346082409e-38 7.903769076149946 318.1639105024083 2.050914057360644e-18 41036.14462224881 -2679744.289500227 8.587058324914255e-15 5612660.01262438 -197410.919019143 1 1 0.000102659 5612659.534937781 9.928548474027928e-05 576.1900151971777 5612659.534937781 1.251660392911772e-09 -0.009307636533279616 6.938400905195865e-07 0.003902889468514322 8.326081086235039e-07 7.21200113903906e-07
0.767711 7442.282606634818 0.0005246728427632068 4.879934476609225 -0.7139274705156604 -7.607501486434624e-18 -2365.083556504964 -5.843656330608841 1.735911902960367e-17 8.641842864347541e-18 2.135229413923895e-20 -6.342895518627112e-38 7.632299472953849 323.6440913617367 -3.855818973678286e-18 39542.6786747865 -2703567.430297577 -1.603613971975219e-14 5597113.659344321 -201211.4400736649 1 1 0.000103155 5597113.040171114 0.0001005952314345666 577.3701956588512 5597113.040171114 1.260079778010949e-09 -0.005634563877498778 7.033402361147358e-07 0.003918246768869633 8.440082833376831e-07 7.275361418080099e-07
0.776386 7492.03503297472 0.0005241223310599938 6.128515188976675 -0.7055751980357812 -6.091622565816935e-18 -2360.331818176418 -7.216474334880059 3.697309892563125e-17 1.890739928839434e-17 5.780744921256195e-20 -2.961724020889185e-37 7.353854570072129 329.0806473201239 -8.569087783852195e-18 38047.1874167408 -2726936.527243007 -3.540861212769819e-14 5574676.845312927 -204996.244030436 1 1 0.000103628 5574676.056209525 0.0001019364584034484 577.6925303528807 5574676.056209525 1.268544135455345e-09 -0.006148780938704568 7.127982827779556e-07 0.003928756431527832 8.553579393335467e-07 7.328325086827058e-07
0.784781 7540.39095691098 0.0005235675393699679 7.365685289869113 -0.697019669528901 -8.278364850355971e-18 -2354.113888927694 -8.579887188946834 -1.627851263263132e-17 2.867848043268875e-17 1.045226095560606e-19 1.983094395746683e-37 7.070689090228984 334.4692964034157 -1.320467726440311e-17 36549.28353270023 -2749848.477406576 -5.422485915360928e-14 5545390.150816406 -208762.6839370707 1 1 0.000104077 5545389.167958906 0.0001033104184088424 577.147468433659 5545389.167958906 1.277053507022507e-09 -0.009709851569924597 7.222112036882971e-07 0.0039343450103584 8.666534444259567e-07 7.370546861552991e-07
0.792886 7587.303429076396 0.0005230084351942194 8.595659624909674 -0.6880109363508826 -1.033994059622691e-17 -2346.410755796261 -9.932981293851249 -3.312661994859403e-17 4.713161394528801e-17 1.995206672621538e-19 6.654039830292097e-37 6.782955758259658 339.8004803012832 -2.205127409243354e-17 35038.32300396627 -2772283.597843863 -9.001318188391154e-14 5509217.719761291 -212504.6166468086 1 1 0.000104502 5509216.527475127 0.0001045016859298743 575.7241455542057 5509216.527475127 1.285607915344601e-09 3.345762836348742e-14 7.315723008406384e-07 0.003934829097260732 8.778867610087661e-07 7.401555185794938e-07
0.80069 7632.736209463781 0.0005224449835329603 9.806232363437791 -0.678521740861982 2.383985289536501e-17 -2337.203260879149 -11.27418823379685 -2.125891505427336e-17 6.524746430993369e-17 3.147403594377286e-19 5.934829565272183e-37 6.490397832588137 345.0698621958105 -3.102575551186141e-17 33536.05411085961 -2794225.718455298 -1.259219012861795e-13 5466137.768533512 -216219.0590554469 1 1 0.000104902 5466136.331937221 0.0001049020925166036 573.4086334928784 5466136.331937221 1.294207378573129e-09 -0.006181389576701765 7.40875764074274e-07 0.003930197045003477 8.890509168891288e-07 7.421139547506848e-07
0.808182 7676.694935876656 0.000521877149386403 11.00161399962137 -0.6685257131160806 5.517478482225163e-18 -2326.491248129859 -12.60242600712178 -1.782220391786352e-17 -3.491280450621338e-17 -1.891200045752775e-19 -2.674513053743103e-37 6.193964077891918 350.2682936531731 1.687603063681754e-17 32029.61599097256 -2815673.052736816 6.811833710207861e-14 5416232.326296613 -219899.96404771 1 1 0.000105277 5416230.617897223 0.0001052773370246877 570.2045107603659 5416230.617897223 1.302851905788896e-09 -0.003991244113525146 7.501197470525149e-07 0.003920318330701116 9.001436964630178e-07 7.428948352311675e-07
0.815353 7719.110618345674 0.0005213049002538508 12.17800699412259 -0.6580568519342166 -2.271032452903749e-17 -2314.264879472464 -13.91601771611706 1.536562527430158e-17 4.927334874353963e-17 2.962879487692069e-19 -3.271517532495213e-37 5.894191889203692 355.3952172982997 -2.42171042447053e-17 30515.04704026647 -2836595.920164847 -9.72376740985403e-14 5359552.119927622 -223546.5941189475 1 1 0.000105628 5359550.106140108 0.0001056278424177762 566.1185586113673 5359550.106140108 1.311541513616284e-09 0.0009912000394452863 7.592955332932274e-07 0.003905151365838506 9.111549288407618e-07 7.424879912474215e-07
0.822193 7759.978496533053 0.0005207282036364148 13.33950249880476 -0.6471291638556999 3.530171875138319e-17 -2300.518994544947 -15.21389806307522 -3.984276697854375e-18 4.875860901357203e-17 3.224526765433461e-19 8.444520135379034e-38 5.590810026327322 360.4457518750989 -2.437190692104345e-17 29017.60825205795 -2856996.62152938 -9.736990502850589e-14 5296184.338947376 -227156.1279914358 1 1 0.000105953 5296181.996708221 0.0001059529997882511 561.1463710972261 5296181.996708221 1.320276209554427e-09 -0.005529146058575498 7.683986246719888e-07 0.003884700476085006 9.220783496063866e-07 7.408722051767341e-07
0.828692 7799.292271569064 0.0005201470245343523 14.47852701744327 -0.6357908635337023 1.165398251296673e-17 -2285.238727815716 -16.49447270643522 3.596262417908544e-17 -8.698248877085118e-17 -6.278251236972345e-19 1.368836662775083e-36 5.285497487596961 365.405377637784 4.422890442114185e-17 27510.90946593003 -2876862.296977179 1.758628160003181e-13 5226185.705896009 -230718.54095468 1 1 0.000106252 5226182.996537995 0.0001062522048341296 555.2923957481549 5226182.996537995 1.329055985489203e-09 -0.006094551387001841 7.774272057081413e-07 0.003858851060549438 9.329126468497695e-07 7.380191572025247e-07
0.834844 7836.979789703892 0.0005195613254488189 15.5952318112481 -0.6240395424325554 -3.515477044864244e-17 -2268.43794586837 -17.75680853090459 2.018772005633751e-17 5.206501598169039e-18 4.075529249672542e-20 -4.633470222456307e-38 4.978372233271492 370.2816407722684 -2.693853822225563e-18 26004.37712730338 -2896172.675473576 -1.066288568113651e-14 5149759.324645312 -234239.0153974438 1 1 0.000106526 5149756.209702701 0.0001065262412819803 548.58292999479 5149756.209702701 1.337880858908667e-09 7.4745071092754e-05 7.863709309594552e-07 0.003827644589448496 9.436451393735683e-07 7.339386015640629e-07
0.840639 7873.058470996468 0.0005189710738772203 16.69391492839716 -0.6119174885675952 -1.221427090384892e-17 -2250.10156756982 -18.99927870248182 8.865572151069425e-18 5.732481436329076e-17 4.840359832434092e-19 -2.258641499162661e-37 4.669487882697892 375.0551445768245 -3.018880255336456e-17 24517.58132448011 -2914921.095626288 -1.189840578983523e-13 5066990.510597374 -237704.1327963194 1 1 0.000106774 5066986.967462621 0.0001067741339781518 541.0224664638539 5066986.967462621 1.346750808738713e-09 0.000222758358812374 7.952287008407362e-07 0.003791093775721557 9.542745076755499e-07 7.286224442560084e-07
0.846071 7907.505529809097 0.0005183762323245425 17.76704898215114 -0.599521347587868 2.500316293301269e-17 -2230.238494274829 -20.22102964127825 -2.982124901862308e-17 6.066262533891038e-17 5.500132601265667e-19 8.111398224893862e-37 4.359346732422785 379.7285822411957 -3.252601884711835e-17 23029.54409169819 -2933105.689361552 -1.276793416494929e-13 4978087.368084737 -241116.0432245236 1 1 0.000106996 4978083.353404019 0.00010699594161655 532.6350064808164 4978083.353404019 1.355665770554029e-09 -0.004573398646269405 8.039950932921669e-07 0.003749249938628241 9.647941119506005e-07 7.220785435783327e-07
0.851131 7940.284424162935 0.0005177767657852904 18.81508387484495 -0.5868182908589361 1.425108769960701e-17 -2208.84308526967 -21.42067194041894 2.32808850495729e-17 -5.691893760785531e-17 -5.519821203352656e-19 5.999173288629109e-37 4.049130889787956 384.2964479421705 3.108231233474703e-17 21547.9190252222 -2950703.911086489 1.215499831538258e-13 4883206.203882682 -244470.401616582 1 1 0.000107192 4883201.677823236 0.000107191500270436 523.4401542492284 4883201.677823236 1.364625780119585e-09 0.002418245388642209 8.126649842243271e-07 0.003702079388378221 9.751987144025259e-07 7.142999288382689e-07
0.855816 7971.391565996014 0.0005171726392654945 19.83459077277492 -0.5739315572644698 -8.533839156777676e-18 -2185.928921591626 -22.59753405569164 1.242354628934268e-17 -4.334895895604525e-18 -4.481296562812099e-20 2.463702240570177e-38 3.738927033931549 388.755141493089 2.411744001056074e-18 20075.56757177899 -2967721.213712102 9.397833151594785e-15 4782602.845901283 -247765.3717337188 1 1 0.000107361 4782597.756664228 0.0001073609285047167 513.4644777532282 4782597.756664228 1.373630749079655e-09 -7.279976820900169e-05 8.212311426004762e-07 0.003649735483588592 9.854773711205712e-07 7.053106522563607e-07
0.860117 8000.797824275327 0.0005165638152605477 20.8297883323119 -0.5607909773303869 -2.846541012841114e-18 -2161.495051230171 -23.75045649242873 1.736257606548812e-17 -1.775209803412421e-17 -1.950596332704254e-19 1.425967421318246e-37 3.428371607441963 393.0942648278564 1.006596265598602e-17 18613.51395504447 -2984133.681935934 3.909426176455699e-14 4676481.393354721 -250993.1216157902 1 1 0.000107504 4676475.706486388 0.0001075039038469773 502.7398443501127 4676475.706486388 1.382680727432683e-09 -0.002892931043749887 8.296911716783125e-07 0.003592274537292629 9.95629406013975e-07 6.951309873407408e-07
0.86403 8028.502096763616 0.0005159502587746383 21.79735015175858 -0.547219890438475 -8.862209671861326e-18 -2135.554953441007 -24.87856398194307 -4.097086327794226e-18 1.187882155461338e-17 1.383846487304627e-19 2.27896534824798e-38 3.119025473672227 397.3106338427152 -6.867511091855798e-18 17159.88945633021 -2999941.924511114 -2.659032784738099e-14 4565120.629750211 -254151.5538302257 1 1 0.00010762 4565114.300497767 0.0001076203243875717 491.2976010195696 4565114.300497767 1.391775657756257e-09 -0.005029546221005193 8.380405339890502e-07 0.003529806902583829 1.00564864078686e-06 6.837800739530826e-07
0.86755 8054.470123399868 0.00051533193230505 22.73770578540958 -0.5333007669022564 6.382648553495688e-18 -2108.112389634402 -25.98019992879335 -7.920454233744637e-18 3.556269974921449e-17 4.382717230993899e-19 1.33613718688359e-37 2.810898259666014 401.4015288857449 -2.097110107659969e-17 15711.93417675464 -3015130.70112905 -8.0968428965392e-14 4448770.59575344 -257238.5792904301 1 1 0.00010771 4448763.586574593 0.0001077103753206051 479.1763259099494 4448763.586574593 1.400915465435392e-09 -0.004140149882809911 8.462723821318637e-07 0.003462429363582951 1.015526858558237e-06 6.712888801644243e-07
0.870673 8078.693148863006 0.0005147087983550479 23.64769638496775 -0.5190457535000624 2.010414227789877e-18 -2079.175905027712 -27.05447579542358 -3.060517359266778e-18 -3.088382967321389e-17 -4.018639405850623e-19 -4.546055800615376e-38 2.504744885267036 405.3588686558911 1.858444415691847e-17 14283.433913447 -3029688.922125336 7.156808781246657e-14 4327713.404714629 -260248.1877908165 1 1 0.000107774 4327705.667283995 0.0001077739906636432 466.4141505858653 4327705.667283995 1.410099962192382e-09 0.0007800865397054973 8.543827751905758e-07 0.00339027644323162 1.025259574673135e-06 6.576905761071204e-07
0.873396 8101.174419545468 0.0005140808169229287 24.52778279273165 -0.5046417809673127 -1.504069119361111e-18 -2048.768593182759 -28.09976821067443 -1.242381175593508e-17 2.808431985168004e-17 3.851888792187547e-19 1.703043985991144e-37 2.201651177750708 409.1837682421953 -1.725355158594167e-17 12874.86521086889 -3043625.325385768 -6.62867093195729e-14 4202303.209743137 -263181.573663656 1 1 0.000107811 4202294.703689919 0.0001078110351374219 453.0535942995139 4202294.703689919 1.419329353774791e-09 -0.002043218504715527 8.623675990282754e-07 0.003313586604683325 1.034841118833931e-06 6.430339537880755e-07
0.875718 8121.906823886228 0.0005134479555079161 25.37854595621232 -0.4901694185330778 6.991902604161832e-18 -2016.894061050799 -29.11580764308663 -3.393981227556314e-18 -2.624426130672689e-17 -3.788611800182773e-19 -4.416321706044734e-38 1.901238590263001 412.8714989939348 1.646895379103319e-17 11477.03133268595 -3056932.322189596 6.313853648585105e-14 4072822.735045462 -266035.1225525881 1 1 0.000107822 4072813.423628851 0.0001078217245024956 439.13888896251 4072813.423628851 1.428603443353406e-09 -0.004829891760713621 8.702238041399543e-07 0.003232484801057524 1.044268564967945e-06 6.27359357185031e-07
0.8776350000000001 8140.868483038063 0.0005128101741144059 26.19333600597376 -0.4757708893800328 -3.866938507085196e-18 -1983.575372324373 -30.10124954296355 1.106640142061071e-17 -3.687784733712324e-17 -5.59630503982952e-19 2.057421501873076e-37 1.604556290645128 416.4138877093671 2.365085090429978e-17 10099.17672647852 -3069593.406082528 9.050233599972654e-14 3939643.291038138 -268802.6675111811 1 1 0.000107806 3939633.109845996 0.0001078060653883059 424.7160870400575 3939633.109845996 1.437922002918501e-09 0.001460440827826493 8.779458213747424e-07 0.003147158406707666 1.053535452316358e-06 6.10708606548348e-07
0.879149 8158.07862679326 0.0005121674327385542 26.97634715042623 -0.4615912367908424 -1.262492532523545e-18 -1948.830730360962 -31.05615680921018 -2.173239796331029e-18 1.363858234162066e-17 2.173415809069493e-19 1.520907354783847e-38 1.312277905045383 419.8095479980448 -8.944390480073961e-18 8735.930248934113 -3081616.597279094 -3.41704761691721e-14 3803124.971402633 -271483.1886559714 1 1 0.000107764 3803113.874838065 0.000107764222461971 409.8387636080492 3803113.874838065 1.447285203287301e-09 -0.003800218497013529 8.855299862859199e-07 0.003057900194680404 1.062635983543104e-06 5.931568018498248e-07
0.880258 8173.500143013626 0.0005115196963827555 27.72468366605347 -0.4476940060011487 -1.897590938042516e-19 -1912.683203762175 -31.97980905381905 6.395746629077205e-19 -3.957165065145085e-17 -6.6163274152701e-19 1.323220963948545e-38 1.02294681128537 423.0590360456903 2.655429152288373e-17 7392.171487281263 -3092985.894708107 1.013029030611805e-13 3663652.564538272 -274076.6838537871 1 1 0.000107696 3663640.493810228 0.000107696578527916 394.5594266213863 3663640.493810228 1.456692909507742e-09 0.008718378401506117 8.929756815178385e-07 0.002964888405732668 1.071573640043628e-06 5.747519191388137e-07
0.88096 8187.167029906769 0.0005108669225483663 28.43895519731017 -0.4342518732553685 -1.209790301338022e-18 -1875.146127067978 -32.87270437080301 -2.128863407558051e-18 3.664655746824529e-17 6.42441371619887e-19 4.160503231239236e-38 0.7348036067726591 426.1531149800306 -2.517908665938346e-17 6050.140329117904 -3103706.898703555 -9.594410902490927e-14 3521580.535600069 -276576.3358655489 1 1 0.000107603 3521567.430178913 0.0001076025439302698 378.9312201895416 3521567.430178913 1.466144851686011e-09 -0.002523625135547053 9.002679593093441e-07 0.002868415640352198 1.080321551171213e-06 5.555702306586612e-07
